,Caloric Value,Fat,Saturated Fats,Monounsaturated Fats,Polyunsaturated Fats,Carbohydrates,Sugars,Protein,Dietary Fiber,Cholesterol,Sodium,Water,Vitamin A,Vitamin B1,Vitamin B11,Vitamin B12,Vitamin B2,Vitamin B3,Vitamin B5,Vitamin B6,Vitamin C,Vitamin D,Vitamin E,Vitamin K,Calcium,Copper,Iron,Magnesium,Manganese,Phosphorus,Potassium,Selenium,Zinc,Predicted_Nutrition_Density
pod,-179.78121140262658,-9462.73679320643,-2359.3179715091387,-3710.552815354958,-1244.4302974964485,1702.498189561556,-1091.7111587268014,-23590.160590369684,2880.745835385784,-83.3966500859855,0.2811696011714608,-4493.544168333361,-0.0001230459069696,-0.2018723779865058,0.0466201450025655,-0.018650690198907,-0.2337010382044821,-4.453023003440536,0.2982109012862626,-0.4652170561558592,121.95174056747749,-0.3033800178429251,-0.2644451324065997,-0.2811618485584588,-16.159314674288165,-2.7181244870226564,-2.4178882921916105,-7.890853122211276,-2.0264660434907316,-190.92075324681025,130.90320695847714,-19.903647906042277,-2.87458002488341,66.50345105877905
sting,18.500000000001343,3.500000000166335,7.314254053553746e-11,7.529453942090041e-11,4.2674486720604276e-11,3349.999999999924,99.99999999994914,1200.0000000000466,3050.0000000000045,1.2153780904283685e-13,0.0450000000000082,39000.0000000001,2.0482613305317786e-17,0.0135000000000025,0.0494999999999915,1.593343719091103e-15,0.0500000000000025,0.1500000000000158,4.765432521294777e-15,0.0490000000000008,-4.5345456558442146e-14,-2.5620307884037084e-14,8.48940659334798e-15,0.1999999999999924,214.04999999999973,0.0059999999996611,0.7500000000000154,25.350000000000204,0.3499999999998725,31.600000000000865,148.65000000000143,0.0224999999990771,0.150000000000003,243.2387409726274
zucchini,-60.3339034656225,-4902.482577205548,-1765.4517903268115,-2213.7855872550836,-249.39693213701503,2207.2639333865177,3012.8603647853556,-4253.280113982411,1350.2224770113994,-20.02063413680517,0.1137776762931292,127309.71056613106,-0.0010701314789012,-0.1493353717139465,0.1038528695971013,0.0301415827621513,-0.057088092781611,-1.950937938222355,0.7590284140050222,0.0843012404276944,-1.6369396957442903,16.724244188342396,-0.1295178038081216,0.1832209404057486,11.659101835701875,15.122499634713098,-0.2479314073225489,13.09823745424056,9.360567106485826,-39.84637799250643,172.21806191609878,226.23788073567445,-0.4910777618659923,18.52676943921641
hard,214.07220220063533,25646.73963861077,6991.928623315938,9696.403529134048,2837.4577919327808,14235.204673858145,1698.7899238082598,-12283.136333235834,1759.8942181250538,-24.793556541607252,-0.0494507798224708,-69116.55762875485,-0.0002229561172258,0.187974389483106,-0.0082663260039339,0.0424278449791284,-0.331790238438699,0.9276516852223852,0.6846661071494115,0.3761872498970573,4.61397033146011,0.5351961686702367,0.6067350962896321,0.1855562884757404,174.5494974039756,-6.142163171092054,-1.629925592656801,46.53146679003669,-1.318105628901665,39.473509647123834,-362.7708693957807,-18.24442538651785,-4.323317973185755,232.43277193589435
okara,92.99999999999925,2099.9999999999272,199.9999999999793,399.99999999992775,899.9999999999775,15299.999999999998,-4.323613938506107e-12,3899.999999999985,-2.8243251033755634e-13,-6.435381731493386e-14,0.0700000000000005,99599.99999999988,-1.4903406893982208e-17,5.075378520214883e-16,0.0349999999999995,0.0169999999999999,1.700292341724579e-16,0.0630000000000001,0.0999999999999944,0.0999999999999993,0.0999999999999758,8.266545870143766e-16,1.1604853174400559e-14,1.2707408214514385e-15,5.383154909299873e-14,97.60000000000012,0.2000000000000066,1.5999999999999794,31.699999999999942,0.4999999999998927,73.19999999999999,259.8999999999991,0.0480000000000035,24.709263238002407
milky,61.41172074100729,2612.8611003832743,2365.877247959758,-341.1277152828381,383.77425941203455,9138.327298956232,5724.072906368607,534.1676730081244,33.06802034327852,0.4380325015735407,-0.0193483085457934,-3654.7346983125863,-0.0006163420003754,0.0529851091251142,0.0404233347645863,0.0185091635481904,-0.0059000803704983,0.2549983401495873,-0.2670117336552284,0.005995999182513,-4.476421012053867,-0.0325369456863132,0.0195558824979338,-0.1487286503668693,-3.471376466946441,21.595770882606296,-0.0084405582365673,2.8194706316060674,-0.7879344877738184,-3.1606959509083827,27.90733955072904,-2.3999594903383628,-0.0611141905745695,14.473891788301698
valio,46.66666666666776,133.3333333333527,66.6666666667327,5600.000000000017,5600.000000000042,6433.333333333516,66.66666666670311,58333.33333333348,3.2223184814887335e-11,-1.5577331243025396e-13,-6.97797780494021e-16,4.2061732718669493e-10,-7.567998007889038e-19,2.426376528498235e-15,-1.266714578674296e-15,7.496743183793762e-17,2.1442277197570554e-15,1.7216740808638492e-14,1.7215147291154865e-15,-9.27712613027804e-17,2.64175001425428e-13,7.925983766935873e-14,-9.05980749020203e-15,-1.03589077727081e-15,5.531120219782367e-13,5.805113486391817e-13,1.453011601490813e-14,2.9598956064289484e-13,8.08588461176365e-14,1.1305688738421877e-12,2.4369104039905937e-12,2.922442302058653e-13,1.7095564401670525e-14,25.5549648414827
radish,-6.306726495989096,-6352.397288173797,-1181.5297877110957,-3050.814957646756,-753.7888267743115,14277.369665395836,2128.092608794581,-1408.1696755833077,5194.981979445255,-24.822843871528217,0.1132674896856707,50162.50901334351,-0.0007818216134124,0.0146781636142148,0.1429808505987443,0.0369471430280492,0.0234480216132308,-0.7587138713788695,0.7425289029827701,0.1503567698648975,7.333774115173087,3.0234115705319615,-0.5198052883021701,0.1808585077535069,66.86043805436866,14.16724023478949,0.7371344098031547,5.591695259255863,8.751699344322605,-36.18022905285734,408.1441283843244,102.70839344156944,-0.3093994924694027,100.70767110672138
sprite,-10.850706910490656,-1113.1330893186932,-307.95822102793164,-275.55668010995555,-481.17013500751,-760.6526191562102,-4915.008456697972,983.3215149361232,-219.943328733666,-0.6300010997192707,-0.025370585848238,-143284.24810596267,-0.0021633844856162,0.0188153511997445,0.0073936042197258,0.0106132240169875,0.0207491016954601,0.190764714743007,-0.1952143789582486,-0.0173739890879765,1.2645920632908678,-0.2380736324607893,-0.1056199221707142,-0.1100226979411981,24.512945302999423,-5.443325525276242,0.1569316254818984,3.99251987622288,1.0329412159745976,3.5329971278523846,42.841981686162654,-12.71921710087702,0.0395615093684084,32.81555398457965
zealand,-40.754092397232455,-2542.5321420857163,-780.6833627659997,-1005.5484255280916,-159.9640938139987,-1566.926987497832,43.53851160391804,-3169.5449242864343,-426.2771728892593,-2.8357757015783633,0.1796446911971245,10790.586768131698,-3.550650920486155e-05,-0.0757402175731185,-0.0056637929441068,-0.0230136946021531,0.0316600812969555,-1.0938908782546055,0.2135709307697991,0.0098198994694238,-6.5141902578654465,-1.9155115735830843,0.6460145381456464,0.0555516596881671,-10.479471613528514,-12.742889085849631,-0.5195093001104936,-4.476650045458584,-8.279230722299893,-43.57450856664312,-105.88056360056724,-43.19835932647284,-0.2579549602756072,2.4485479565435706
mock,3.034921136434569,-557.1052518131335,-261.6009184984264,-262.26617972622495,-473.99051995651314,-4093.242708099316,-578.123704162309,6349.217832632241,-1287.617945812331,-12.745809192169446,0.1943009375065437,20165.44906497696,-0.0008083912503226,-0.018494729214918,0.0084823404089646,0.0025690997693178,0.0312796997464462,1.2595725254027643,-0.0639997238294293,-0.0165166027999361,-5.498879100059002,-0.4266348947211171,-0.1120527798355865,0.2745670518005316,10.56659176716832,-1.4157921898564512,0.6699645476891201,-0.9508516193203568,-3.779454673263273,91.20901873284386,58.82014403857363,-35.59377373778113,3.8251805537284342,21.30730207093099
wonton,54.24733198563154,-258.07399256147255,347.75683192016504,-165.5871610631093,543.7563873335987,7950.80953648595,-2412.936076858565,5146.654243653997,1180.126870399108,12.436157837136747,-0.0235601968466955,56575.91603561418,-0.001176939667616,0.1309866827249773,0.1005460284089064,0.068650153492021,-0.010695355397391,1.1111951625942544,0.8025028386017513,0.3221216975603836,-9.557034761145802,1.7971279550518129,-0.5627510515880203,0.3051599756669481,-2.701751791658019,0.0774195114456972,0.3086824389279201,13.30403037315654,1.8682076615070211,45.8686887776265,55.01102668885778,22.069630707506505,-0.3647888338652766,13.64355499937004
hock,-162.04301548433665,-7821.470948742994,-5154.506901556018,-3299.62282318574,-396.5195594008733,3579.08130402034,-6637.644985337769,-20015.044677739526,-366.4421067666757,-159.1740426622266,-1.2641862794339334,-124697.86197654752,-0.00134422373363,-0.5614613105576152,-0.0493088965171935,0.0544323860746064,-0.355891116435424,-5.903700356339806,-3.288608504595353,-0.6523254406916086,13.269321806406948,1.8798324238597184,-0.1624230779114199,-0.0347665978955263,27.046656951594866,0.6630780963398237,-1.704460510997611,-19.76267470271076,-2.7116153086508525,-215.46630521623408,-325.20384257124135,-33.19989357619063,-1.2156544005688434,39.78162827999192
chihuahua,352.2723665656656,27935.825064533394,20310.91828107969,7356.414786591391,-490.43850219336025,2136.3923436948344,7046.40766880041,22183.235221008646,-197.6393343482485,100.50626433682974,0.6392626705286307,30267.062340125267,-0.000163175961332,0.0191677345073774,0.0315955012297769,0.0667804227628349,0.2114956841182216,-1.1383176863217863,0.3519011702026332,-0.0234669701960937,-0.1881399529190148,0.7115959414666237,0.0755969865849814,0.95135072652025,748.8259839430577,-0.1362056434586895,-0.058441125014279,16.33325004045959,2.5548318651957804,442.84608881901585,-65.77359840144945,30.148126687942344,3.846004626500698,863.792712077543
dipper,117.00053472690033,10456.06591691772,2674.35095948485,3419.902172104485,2431.0241581259033,3611.7420363933034,-6515.118667688884,3423.167178501774,-1956.0459072803828,31.1446387588296,0.0655529362751176,-6618.001568714409,0.0009767830202177,0.0629867305517,-0.0017335461645885,0.0032713600078595,-0.0866126811079376,0.5987915514460029,-0.1291117415435967,0.020256557942832,195.40436250738247,-0.4468921996566397,0.0951101173004447,-12.348859832140374,67.9309553962243,0.2451346803997651,-0.7026886797975721,8.827158813122182,-8.966297421570754,47.64821202630432,20.813559038279863,-78.48563938368726,0.4505502080730589,700.2180638167749
monterey,282.80508236900636,21950.516346272507,14751.252238025269,5882.641775180861,809.2412627752523,-276.58869436983764,-1595.7961511665912,20654.605883489763,-166.46235622516107,48.17487547755708,0.493192145784426,13522.483502371306,0.0002138525550962,0.0050050164425918,0.0130897511386325,0.0055844388761212,0.2915604293178416,-0.9088078732493988,0.0140053902229016,-0.0165597156468118,0.482936557693558,1.0254384233734892,0.1748383628286723,1.1012254352875983,675.4236998477527,13.083353312136843,0.013328241068194,16.721930110567573,5.438591527977673,330.5970520171697,-92.64335471187536,45.919341091726224,2.543312109772346,751.4504146874046
pineapple,115.89068975126042,-150.0850773801062,979.9168027438844,89.6045571335535,462.7972710750459,31038.592953113628,11027.034449019498,-1272.226776908601,1151.613386943155,-8.777388650797215,0.0210301791462085,7050.159461284775,-0.0007085128938429,0.0215173942750563,0.0405782692424588,0.015877514231039,0.0074438108320097,-0.4568722996026659,0.1884560741113835,-0.0177293444057728,-29.352615361934483,6.01492178057347,-0.1981837339952193,1.0375064637831373,0.8529729383699118,1.8879881224394437,0.0577309149119367,-3.4310081104192953,5.092457978441999,-21.56600540950261,-47.76846314359261,17.965476661191232,-0.4939352684718895,38.34086947194528
cap,-386.7682492136801,-28503.780438083213,-10105.964389391578,-11120.367273460684,-3381.8578262219803,-1774.82791280614,666.2343414312004,-28881.823446364495,-62.10845762336214,-225.39340681762224,-0.0141213025868853,-83150.53956708181,-0.0008173952605967,0.2305538447429654,-0.1933465048812533,0.0116767738740886,0.0481248555308525,-3.403854717309432,-4.673781441707673,-0.7910226643906384,-2.214352955807681,-0.5950639402810571,-0.3617101381815955,-0.0563741975839284,9.888422664387184,-6.255509297401691,-4.146712041522845,-26.286157331706832,-11.39337728401958,-134.57116762990972,-354.47632051298,-141.64289911289146,-2.342084759397849,12.391902106280419
empanada,209.10497067834729,9717.4764766238,-100.74998229479172,3494.5727046002203,3893.959613810356,27537.806921453383,1924.762454951096,4973.669503315817,1811.8342576366224,45.24041365789665,0.086532533208139,27533.951375453064,0.0002389734261707,0.2065849711642758,0.0078189160908949,0.0765906847790611,0.3036480371712143,3.6382265682895367,0.1330694306410527,0.0577733731554898,-1.205288463256852,0.3647455121507097,0.6525171125253595,-0.0570744972868989,23.256644618633786,1.5273042481907275,1.7330833528603302,17.464247225794136,-0.6554953174577349,73.11256649995647,111.31188654724664,-19.077456616997026,0.1607090974216382,65.84629881452817
bulgur,84.69085290526141,-2399.536045204632,68.98091540228108,-906.3293538934968,-249.8289327741486,28232.35181081358,-1418.5089903791431,740.367746216345,6712.397662975372,-7.764432571102866,0.1381335420779393,68601.76596558111,-0.0042075442587051,-0.0183423441487575,0.0539841535067652,-0.0168006433205724,-0.0350625283027979,0.7114670017439626,0.5280658409166303,0.0672792268591872,-7.442510129278773,1.1895013785808417,-0.2013541460714568,0.1045693677239495,13.079679347777288,-1.5666484905415068,0.7396670922865525,49.32506054064588,-2.165545083270492,51.66870692458534,27.79056613294327,-27.991079308630937,0.4815666724046833,47.63067576582509
scallop,-39.50824013752726,-2942.1890529714074,-597.4908667478205,-1497.839451666635,-192.1001619957898,-3005.328984887638,-1703.5853099976653,-479.3550687805191,-1091.258405624547,6.676825798444003,0.2233779361698271,22942.386635797564,-0.0012618035416343,-0.0754664025167051,0.0422732587665627,0.0271232193419229,0.0237687549532599,-1.128771115279788,0.241505594836575,-0.0256743305089019,-1.5650732534159766,-0.9933290908660636,-0.3022958415525328,-0.011673236601411,-10.06283748541574,-1.668880686018792,-0.6401643158167583,-18.349573232920655,-2.3556095985497003,-56.035185590748775,-34.27683185225611,-32.2250528165635,-0.1755348371578983,2.4485479565435706
erdinger,110.00000000000097,9000.00000000019,6500.000000000064,500.00000000004184,-8.442182520718013e-12,-6.34277769033452e-11,7.879762717393946e-12,-1.5088173117236846e-12,-1.1021354103328572e-11,-1.1382921931665833e-12,-3.958151834889369e-15,-1.43772838640439e-10,1.806389470712607e-17,1.9928569923293603e-15,1.1097413366059957e-15,-7.353060867102031e-16,4.648795193870717e-16,-2.7143112285780817e-15,-2.5718470416136157e-15,-1.744759493982479e-15,3.0536098169357034e-13,3.2029765035461325e-14,1.28331348849093e-14,-5.9798116286877466e-15,5.83820964220406e-13,8.26435533118246e-14,-3.493741668272291e-14,5.956725475292189e-15,1.0089904095834964e-14,4.5012647187119424e-13,-7.283444884998544e-14,2.3807435093134085e-13,-1.2912881122941314e-15,11.636539652579238
rockfish,38.87781126847905,-4071.147973644693,-1621.9756448276594,-2012.756759454534,181.02068223846004,-8099.801711460756,-1530.7824012680726,25272.842264896513,-2044.9731804587511,70.2369603666803,0.1631367285035495,80682.64227010263,-0.0012940745770544,-0.229593978668562,0.0474184987726618,0.0570229443931538,0.1037992925846322,-0.4204924401776981,2.464956683494097,0.252900071486515,-10.372023370040026,0.055913646433781,-0.0120675947662056,0.4138374026539239,7.637822180041702,11.030898806360192,-1.0570513988288828,4.138227125728591,21.449011268673615,83.40773635500571,333.07918867189466,329.19532266162463,-0.5771379320094082,25.406738663104115
budweiser,-104.59848015625906,1755.7015020677768,13.509635536304302,680.918481401188,589.256409100182,-16763.7858100103,-12086.457915025252,-128.6298804837079,471.8893551373146,1.638212806096531,-0.0262082808984494,-316752.2025289081,0.0006488387053547,-0.0792826007067666,-0.0448788694273763,-0.0079146339802377,-0.0302327084754202,-1.1439909528397505,0.0465803392373052,-0.1024220546929404,1.670000883068682,-0.6929953832842948,0.1047028861160227,-0.0684679543956952,-10.287583363787032,-4.972526767627375,0.0075653998216661,-7.485138741210419,-1.6801886502172074,-23.367608017375407,-25.4691378033345,-6.572606193216053,0.1408748218343508,4.764972600850321
mein,139.47332210686957,4411.085651401448,128.3268379172763,682.3456045535889,2609.636044043883,15743.961329929023,2686.0866298720575,10279.897434089053,1612.427222369984,21.210149452001712,0.4999658327104853,112777.6631454332,0.0005264477722687,0.1459794654402383,-0.0226862053568072,0.0103925851444063,0.0899757277785861,2.6699578303177547,0.0056460345860768,0.2419913399781425,6.4653644888373725,0.2123528332892288,0.9247745942205968,0.0225503345064915,36.0442824542052,-0.6754003564338569,1.764029515459946,26.46719358623873,-1.0586572633329707,101.59017804553292,203.739381170504,-12.619150149652535,0.7125383583960826,74.31863795661198
